Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
20,22,0,20,723.0,23,39,0,1,1
21,29,4,14,883.0,17,59,0,0,0
8,3,3,18,646.79,2,50,0,2,2
6,14,2,30,931.0,30,27,0,2,0
22,9,10,19,955.0,12,25,1,1,2
24,24,1,8,944.2,20,40,1,1,0
5,3,4,19,549.72,2,47,1,1,2
22,20,0,14,787.74,29,37,1,0,2
10,26,7,15,860.44,2,23,1,2,2
57,12,2,16,857.31,15,45,0,0,2
38,26,1,4,988.91,15,38,1,0,2
3,28,0,25,342.0,27,50,0,0,1
28,2,7,4,663.0,28,60,1,2,1
1,23,4,7,552.97,24,49,1,2,2
51,13,2,5,755.76,29,40,1,0,0
3,25,7,10,215.0,5,52,1,2,1
13,8,3,12,115.53,21,48,0,2,2
11,12,3,11,893.54,11,22,0,2,2
35,2,3,23,895.0,4,41,1,0,0
32,18,1,10,949.42,11,40,0,1,0
25,29,3,11,530.23,3,39,1,2,2
32,8,2,7,507.0,4,52,1,1,2
1,27,9,8,926.01,8,35,1,2,2
58,7,2,11,990.66,15,27,0,2,2
34,10,0,6,564.66,16,32,1,2,0
27,14,0,6,601.27,12,32,0,1,2
5,2,4,20,850.01,30,40,1,2,2
34,25,7,28,877.3,16,57,1,2,1
23,14,2,13,573.14,8,33,1,2,0
17,19,7,19,462.0,9,18,0,1,0
22,14,5,22,480.0,11,50,1,0,2
53,27,1,1,501.34,9,39,0,0,2
60,26,2,13,508.07,2,26,1,1,0
16,26,7,10,234.49,6,38,0,2,2
13,18,0,14,742.97,10,24,0,2,0
53,9,0,6,528.35,12,48,1,0,0
23,20,3,6,816.15,10,31,1,0,0
1,23,1,18,828.98,30,34,1,1,0
52,25,3,1,908.38,15,49,0,2,0
4,16,0,8,835.5,14,41,1,1,2
32,10,9,26,832.0,4,38,1,0,2
47,19,2,5,692.91,9,43,0,2,0
42,19,2,15,585.2,7,50,0,0,2
33,15,7,9,121.0,17,56,1,1,0
27,30,4,29,109.93,23,61,1,0,0
19,6,6,19,971.0,20,64,1,1,0
44,8,4,29,208.74,4,60,1,1,2
35,2,0,30,459.0,23,56,1,0,2
37,2,1,20,940.65,1,29,0,1,0
25,27,3,9,953.11,7,50,1,1,2
22,20,4,11,825.05,20,42,1,1,0
9,21,8,28,877.18,17,61,1,2,0
21,8,9,16,739.0,6,63,0,1,2
17,17,5,12,305.0,30,21,1,1,1
49,21,4,5,611.0,1,36,1,2,2
26,6,5,16,346.0,17,33,1,1,0
39,30,0,9,661.27,15,50,0,0,0
40,21,9,6,994.18,21,27,1,2,2
15,26,1,8,633.25,3,50,0,1,0
48,6,9,10,371.27,30,33,1,2,0
46,29,0,22,476.37,19,60,0,1,2
47,25,9,11,331.0,8,58,0,1,0
56,25,2,2,895.28,13,54,0,0,2
10,30,2,4,960.0,1,58,0,1,2
44,13,1,12,560.07,7,43,0,2,2
43,6,2,9,931.72,12,51,1,0,0
1,22,2,9,321.0,2,36,1,2,0
43,12,7,24,658.0,6,44,0,1,1
44,30,1,17,503.0,14,53,0,1,0
46,14,1,2,902.64,12,31,1,1,2
40,8,4,11,163.59,16,57,1,1,1
32,15,2,28,644.0,15,56,0,0,0
55,5,4,27,710.88,27,25,0,0,2
44,10,8,19,422.0,8,32,0,1,2
51,1,0,10,585.95,8,41,0,2,0
41,16,0,10,513.05,22,47,1,0,0
5,29,5,16,506.0,6,37,1,2,1
19,14,0,29,939.0,30,52,0,2,2
25,4,7,5,536.0,10,40,1,2,1
39,28,4,30,890.0,5,28,0,2,1
6,15,5,6,380.99,6,31,0,2,2
15,21,0,22,440.0,13,19,1,2,1
21,27,1,9,583.43,14,36,1,1,0
16,2,10,22,686.12,6,45,1,2,1
28,25,1,13,420.0,21,52,0,0,0
46,29,1,27,995.0,15,31,1,1,2
47,11,3,22,322.0,25,63,0,2,1
60,1,2,5,588.28,11,42,0,2,2
20,11,5,21,366.94,16,20,1,2,2
48,14,9,25,254.0,26,22,1,0,0
51,27,2,14,659.7,13,28,0,0,0
2,19,0,8,781.13,22,43,1,2,2
2,21,5,5,586.0,17,33,1,1,0
10,30,2,17,856.94,21,35,1,0,2
6,4,10,28,295.0,21,41,1,1,1
24,29,9,23,233.0,2,48,1,2,2
21,30,0,2,801.6,28,42,1,1,2
25,9,10,29,232.0,4,60,0,2,2
55,17,0,15,127.0,18,21,1,1,0
23,8,8,19,941.0,26,61,1,1,0
16,27,1,0,672.54,17,37,1,2,0
47,22,3,7,427.0,15,49,1,0,2
27,10,5,15,979.0,11,22,0,2,1
8,10,1,18,896.71,24,41,1,0,2
34,30,1,1,911.85,14,25,1,0,2
46,12,0,2,942.5,17,22,1,0,2
1,5,3,3,210.0,5,30,0,1,2
8,23,1,26,362.0,3,40,1,2,1
27,6,0,20,611.8,1,45,0,1,2
47,16,4,5,517.11,26,50,1,0,2
14,26,2,5,790.04,20,33,1,2,0
41,9,9,19,427.0,26,56,0,2,2
8,9,0,26,406.0,24,22,1,1,2
36,5,1,6,515.46,3,22,0,0,0
3,30,4,4,828.72,18,44,1,1,0
16,24,4,8,830.28,16,49,1,0,2
13,5,2,6,291.47,23,28,0,1,1
18,15,0,8,786.72,5,35,0,2,0
40,29,8,24,914.47,6,33,0,2,2
34,16,0,13,347.0,7,51,1,1,1
58,16,2,17,999.75,4,46,1,1,2
8,21,5,28,551.0,1,42,1,2,0
16,8,9,29,474.0,30,51,1,1,2
1,30,0,11,616.71,1,40,0,1,2
42,13,1,19,521.03,15,25,1,0,2
33,9,2,0,949.75,19,42,1,0,0
43,5,0,14,791.86,7,27,1,1,2
11,10,6,20,295.0,22,31,0,2,0
36,30,3,0,674.16,28,50,1,2,0
35,14,0,1,134.0,24,25,0,0,1
4,6,4,19,438.0,7,34,1,0,1
23,18,9,11,998.0,23,41,1,0,1
57,16,2,19,856.09,15,20,1,1,0
26,4,5,2,647.86,18,45,0,0,1
18,28,0,9,576.41,7,46,1,0,0
9,13,0,0,841.63,8,38,0,2,2
7,8,4,18,819.93,24,47,1,1,0
58,11,8,9,177.0,27,31,0,0,0
2,13,9,27,672.75,18,57,1,2,2
5,12,5,27,408.0,10,31,0,1,1
48,3,3,18,523.0,7,61,0,1,2
58,8,0,6,117.0,26,65,0,0,2
5,14,5,5,637.0,21,33,0,1,2
1,11,10,11,357.0,7,60,0,0,1
36,17,10,7,958.0,1,47,1,2,0
18,26,5,12,659.0,21,18,0,0,0
12,3,9,16,592.0,5,27,0,1,2
21,28,5,2,660.56,24,21,0,1,2
25,25,2,0,891.54,24,48,1,0,2
33,4,4,24,714.71,14,26,0,2,0
2,25,0,2,513.0,30,36,1,1,2
4,4,1,20,551.39,24,38,1,2,0
49,8,6,27,594.0,16,18,0,1,2
42,13,0,2,923.37,5,46,1,0,2
31,6,1,12,882.52,8,34,0,0,2
14,7,9,2,164.0,12,64,0,1,2
34,23,4,11,759.99,13,47,0,2,2
57,25,1,15,827.15,6,38,1,2,0
22,24,1,15,344.92,23,20,1,1,1
38,21,4,14,696.5,5,48,0,2,0
56,6,3,6,767.07,10,47,1,2,2
55,26,8,11,907.0,18,50,0,1,1
25,30,6,14,124.61,21,35,1,1,2
43,10,1,21,969.0,18,55,1,2,1
47,14,0,15,831.32,26,43,1,1,2
41,6,4,6,539.71,14,43,0,1,0
55,17,1,20,972.9,6,41,1,2,2
3,4,1,13,928.37,1,31,1,1,0
52,24,1,20,794.0,20,48,0,1,2
27,16,5,9,708.0,3,57,1,0,0
23,28,2,12,573.12,5,49,1,0,2
21,20,2,5,789.59,10,26,0,1,2
1,2,2,28,879.0,14,59,0,2,1
5,10,0,17,741.91,17,27,1,1,2
41,16,3,5,558.1,6,33,0,1,2
14,11,7,22,279.0,11,64,0,1,2
53,8,2,8,560.65,24,47,1,2,2
34,29,4,12,566.7,19,43,1,2,2
30,20,6,8,963.0,18,52,0,1,0
42,27,3,17,749.11,6,49,0,1,2
42,26,9,25,446.0,21,33,0,1,0
15,6,10,12,843.98,18,53,0,0,0
10,25,0,9,986.66,14,38,0,2,2
18,14,2,2,836.06,4,24,1,1,2
48,20,4,1,505.48,23,43,1,0,2
47,20,0,9,595.01,2,35,0,0,2
56,16,2,3,910.58,17,50,1,0,0
21,10,10,5,483.0,14,19,1,1,0
39,13,5,21,888.0,18,55,1,2,2
35,20,4,15,884.52,15,42,0,2,2
21,29,2,7,887.85,3,37,1,2,0
6,5,1,11,252.31,27,21,0,0,1
2,11,3,19,664.34,3,49,0,1,2
8,2,0,15,861.81,20,36,1,0,0
38,2,4,9,773.26,27,41,1,2,0
2,21,3,29,428.13,25,20,0,1,2
47,23,2,6,807.18,24,55,1,0,0
40,13,8,20,212.0,8,28,0,1,2
11,10,10,1,714.45,27,34,1,0,0
14,25,2,10,871.21,5,39,1,2,0
35,14,1,13,772.11,9,28,0,1,2
14,3,2,10,397.0,13,50,0,0,0
24,12,4,19,850.33,19,50,1,1,0
31,24,10,26,443.0,3,46,1,0,2
53,17,2,15,871.08,2,25,0,0,0
50,28,0,24,220.0,5,30,0,1,0
34,3,1,8,973.37,30,36,1,0,0
14,6,10,20,964.13,14,27,0,0,1
7,11,7,24,510.0,9,32,0,0,1
58,23,9,9,533.0,25,65,1,1,2
12,20,1,19,232.0,12,51,0,0,2
26,17,1,12,727.0,16,65,0,2,0
40,22,2,8,763.12,4,32,0,2,2
5,27,0,2,959.0,10,56,1,2,2
46,15,5,30,830.0,13,36,1,1,1
58,30,3,10,898.07,5,50,0,1,0
50,5,0,4,917.81,14,34,1,1,0
40,18,0,8,870.22,6,38,1,1,0
44,21,2,18,943.3,10,40,0,2,2
19,19,0,17,634.66,4,41,0,2,2
60,21,0,12,739.2,22,45,1,0,2
56,28,1,11,749.32,12,34,1,1,2
34,17,5,9,107.0,23,63,1,0,1
34,9,3,15,966.67,7,38,0,2,2
14,3,4,12,886.0,29,41,0,1,2
31,1,3,1,899.0,25,41,0,0,1
34,4,2,0,597.52,5,25,1,1,2
43,21,1,1,662.69,14,31,1,0,2
5,7,6,15,184.0,23,34,1,0,1
30,23,2,14,526.92,20,24,1,2,0
4,3,10,29,657.0,24,36,1,1,1
32,5,3,11,715.71,13,48,0,1,2
55,12,1,13,843.88,8,26,1,2,2
15,25,3,0,893.07,25,33,1,2,0
2,20,4,24,424.0,10,20,0,0,1
34,28,0,16,394.06,8,22,1,0,1
47,27,0,20,695.62,27,36,1,0,2
12,26,1,2,793.88,26,19,1,1,0
43,26,5,7,955.0,10,25,0,2,2
57,14,8,25,841.0,27,62,0,2,0
16,10,0,6,916.14,28,41,1,1,2
54,1,4,3,317.0,23,27,0,2,0
21,3,4,11,946.0,30,43,1,1,1
56,21,1,1,680.48,11,27,1,0,2
37,28,2,11,353.0,19,53,1,0,2
22,1,7,26,222.0,27,59,1,1,1
53,12,3,16,671.17,24,34,1,0,2
31,1,7,0,439.0,20,33,1,1,2
13,23,10,29,676.0,18,34,0,0,1
1,16,5,20,103.14,25,41,1,0,1
39,26,9,15,522.0,30,26,1,0,2
45,26,3,5,541.73,11,31,1,1,0
13,29,2,20,577.31,12,43,1,0,0
58,25,3,10,999.9,13,49,1,1,2
30,9,3,9,953.75,8,48,0,2,2
52,24,1,19,718.89,6,44,0,1,0
13,16,8,14,513.0,14,34,1,2,1
40,10,8,5,534.0,24,18,0,0,2
40,17,0,8,643.0,15,28,1,0,0
45,29,8,11,222.0,27,52,0,1,2
53,26,0,4,962.26,9,27,1,0,0
29,6,3,20,955.87,10,34,0,0,0
11,29,1,24,622.0,4,21,0,0,2
57,17,0,15,172.56,20,26,1,2,2
24,14,0,19,566.2,30,49,1,2,2
39,21,1,19,892.0,21,24,0,0,0
52,6,4,15,276.0,15,61,1,1,0
5,28,3,22,754.08,5,53,1,0,0
6,29,2,22,176.0,18,26,0,0,0
4,12,5,30,271.0,7,59,0,2,2
39,3,0,8,976.56,5,28,1,1,2
10,28,4,18,403.25,9,28,1,2,0
10,21,3,17,649.25,28,50,1,0,0
6,28,10,16,849.0,8,38,0,0,1
24,25,0,11,840.0,24,30,0,1,0
35,9,0,5,916.0,27,50,0,1,0
47,8,6,7,515.0,25,20,1,0,0
16,6,8,9,594.0,6,28,0,2,0
13,26,9,7,725.0,24,21,1,0,1
57,8,7,19,600.0,15,45,0,1,1
41,16,0,3,689.43,21,37,1,1,0
51,6,9,3,848.0,21,42,1,0,1
29,7,5,15,151.0,17,61,1,0,2
47,1,0,10,253.0,9,42,1,2,0
32,25,3,14,882.93,7,48,0,1,2
29,15,1,8,639.43,6,21,0,1,0
55,2,6,1,262.0,8,44,0,2,0
4,6,0,6,686.0,11,54,1,1,2
45,29,1,12,850.75,13,23,0,1,0
30,24,10,24,309.24,19,35,0,2,2
15,6,6,24,365.12,17,42,1,0,0
18,7,3,23,253.0,13,43,0,0,0
58,1,8,24,727.0,21,18,0,1,0
33,20,1,13,516.64,10,41,0,0,0
49,12,2,14,896.54,25,41,1,0,2
3,14,5,21,112.0,4,64,0,1,2
25,19,0,2,609.45,13,24,0,1,0
38,6,0,4,393.0,1,47,1,0,2
24,26,1,1,579.35,5,38,0,1,0
15,30,2,1,890.87,10,29,0,1,2
6,21,1,19,917.64,8,27,0,2,2
30,4,2,20,521.31,23,37,1,2,2
6,12,3,1,511.93,6,35,1,1,2
1,24,1,13,687.49,15,25,0,2,2
16,7,5,28,815.0,1,34,0,2,0
29,11,2,19,695.64,24,45,1,0,2
46,16,2,14,346.0,4,52,0,2,1
33,4,1,5,889.55,15,18,0,2,2
60,26,7,14,162.0,4,30,0,0,2
50,26,1,8,516.19,21,33,1,0,0
1,12,4,30,489.0,14,63,0,2,1
44,13,6,12,586.0,14,64,0,1,2
1,17,1,16,504.67,6,18,0,1,0
41,17,9,8,695.5,7,36,1,2,0
60,9,7,19,373.0,11,29,0,2,0
10,3,1,3,842.07,18,35,1,2,2
56,17,0,18,581.17,15,38,1,1,0
40,29,1,2,291.36,9,28,1,1,1
54,13,1,7,851.73,1,34,0,0,0
45,26,6,9,183.0,27,53,0,2,0
26,4,4,19,631.75,1,46,1,1,0
55,5,3,3,726.56,23,32,1,2,2
38,29,2,0,841.51,11,43,1,1,2
22,30,7,18,951.0,28,44,1,1,2
42,26,1,1,838.5,12,47,0,1,2
32,23,7,28,998.19,17,45,1,2,1
10,6,3,18,430.77,10,55,0,0,2
7,3,4,8,676.15,6,47,1,0,2
4,20,2,1,608.99,4,36,0,2,2
13,15,4,29,339.99,2,27,1,2,0
24,17,8,14,879.0,15,54,0,1,0
44,22,0,16,579.7,4,26,1,0,0
9,20,5,12,262.0,16,48,1,1,2
13,14,9,23,129.0,10,44,0,2,1
26,18,1,6,620.5,17,32,1,1,2
7,3,1,5,578.34,25,46,1,2,0
1,19,2,16,887.81,15,36,1,2,0
40,9,0,19,681.42,15,19,1,2,2
48,8,1,7,754.48,5,19,0,2,0
13,14,1,6,558.55,21,30,1,1,0
22,27,0,3,873.58,14,20,1,1,0
40,13,4,15,913.51,29,49,1,1,0
50,11,0,10,684.9,4,28,0,0,0
41,27,2,20,514.89,9,36,1,1,0
10,27,8,20,186.0,15,35,1,0,1
6,8,0,6,531.02,15,29,0,1,0
41,18,9,7,483.49,2,40,1,1,0
55,18,0,4,831.69,20,32,1,1,0
60,22,1,13,708.07,21,25,1,2,2
22,17,1,25,336.44,12,18,0,2,2
2,2,5,26,656.0,16,45,0,2,1
31,23,2,7,751.96,8,49,0,2,0
6,21,0,20,941.59,25,30,0,1,2
30,26,4,18,757.41,7,44,0,1,0
5,9,7,18,549.55,24,43,1,0,0
36,12,9,14,221.0,8,22,0,1,0
53,29,1,3,375.0,11,62,1,2,1
50,27,10,27,514.0,19,42,1,1,0
35,15,2,8,744.83,4,40,0,0,0
10,16,8,29,900.0,12,31,0,2,2
28,6,0,20,568.0,17,24,0,0,2
45,8,2,6,875.41,26,23,1,0,0
18,30,1,24,481.0,28,26,1,1,2
43,29,2,10,349.02,7,57,1,1,1
20,16,5,0,319.0,21,40,0,2,0
48,17,4,3,764.17,17,49,1,1,0
16,25,8,23,446.41,6,40,0,2,0
35,27,3,25,586.0,27,25,0,2,1
49,29,1,16,114.0,2,64,0,2,2
59,6,6,8,843.63,14,61,1,1,1
54,26,1,7,260.0,27,23,1,1,2
52,9,0,3,258.0,24,41,1,0,2
46,9,3,10,917.85,7,50,0,1,2
13,19,3,4,586.01,22,50,1,2,2
21,4,0,8,221.0,19,63,1,1,2
9,30,2,4,566.18,2,34,0,2,0
31,22,0,7,893.3,30,37,1,2,2
8,21,0,18,888.84,13,25,0,1,0
35,17,2,18,981.98,7,44,0,1,2
19,2,0,15,414.0,30,37,0,1,1
29,16,1,14,922.33,23,42,1,2,2
41,8,9,10,773.71,21,45,1,1,2
1,22,7,8,962.0,26,50,1,2,2
21,8,9,23,241.0,8,44,0,2,2
18,16,8,28,869.09,18,58,1,2,2
56,28,8,2,424.0,6,37,0,0,1
9,22,5,9,494.0,9,50,0,1,0
3,13,4,29,657.0,12,58,0,0,2
6,17,9,3,414.0,24,24,1,2,0
6,16,7,19,811.0,3,53,1,1,2
53,30,1,4,392.0,3,37,1,1,0
15,17,6,28,522.36,21,49,1,1,1
16,14,1,17,730.75,10,30,1,2,0
30,14,2,5,586.46,17,41,1,2,0
47,2,2,15,910.46,28,34,1,2,0
11,23,4,18,825.25,23,45,1,1,0
44,23,0,1,521.33,24,25,1,2,0
3,6,6,4,297.0,11,49,1,1,0
27,1,3,6,375.0,14,38,1,0,2
52,9,1,1,705.0,28,44,1,1,1
58,12,1,25,854.64,4,43,0,0,2
59,17,10,2,574.0,6,37,0,2,2
8,8,0,6,802.35,28,31,1,1,0
29,25,10,12,388.0,20,33,1,1,1
31,16,0,26,723.04,16,56,1,0,0
24,14,0,4,259.0,10,33,0,1,0
57,8,4,2,450.0,28,36,1,1,1
38,24,10,24,624.0,19,23,1,2,0
56,21,1,9,462.3,1,55,1,0,2
57,10,0,0,872.33,3,26,0,1,2
41,7,3,12,856.0,7,20,1,2,1
18,19,4,13,601.27,26,47,1,2,0
35,7,5,6,698.0,21,46,1,1,0
18,11,3,2,712.77,8,39,0,0,0
54,18,1,17,921.24,6,23,0,0,0
3,18,0,5,115.0,10,23,1,1,2
36,20,2,12,763.14,12,48,0,0,0
56,4,5,20,690.0,27,42,1,1,2
42,14,0,1,581.4,21,33,1,1,2
51,4,4,23,858.0,23,54,0,1,1
40,5,3,16,838.17,9,44,0,2,0
43,3,0,8,537.98,22,40,1,2,2
60,6,7,1,221.0,6,53,0,0,1
6,17,1,6,928.22,3,23,0,0,0
12,14,4,13,764.0,5,45,0,1,0
18,27,2,3,119.0,26,49,1,1,0
53,21,0,15,808.39,2,44,1,1,0
18,14,0,0,951.97,7,41,1,0,0
17,12,5,4,554.0,16,21,1,1,2
44,13,9,6,320.0,8,31,0,0,2
23,6,1,9,672.0,15,36,0,0,2
18,2,3,11,220.0,2,59,1,2,2
44,17,0,27,154.0,7,49,1,1,0
21,9,2,10,423.53,2,51,0,2,1
56,8,6,4,874.0,29,63,0,0,0
36,29,1,17,636.0,27,33,1,0,0
44,30,2,5,619.97,3,38,0,0,2
35,25,4,3,942.65,11,42,0,0,0
17,28,8,19,701.0,12,29,1,1,0
1,10,4,26,370.0,25,35,1,1,2
23,17,3,1,557.1,24,48,1,2,2
52,10,1,10,896.62,12,43,0,1,2
14,17,5,9,178.0,16,26,0,2,1
54,14,2,10,860.4,3,45,0,0,2
32,13,0,7,852.8,21,47,1,2,2
55,11,0,1,786.22,23,27,1,1,2
12,22,10,0,615.73,25,56,1,0,2
17,17,3,27,841.0,11,48,1,1,1
45,9,0,9,719.86,10,22,1,0,0
39,15,1,10,654.0,8,50,0,1,2
4,19,9,29,313.0,27,32,0,2,1
9,2,1,15,605.14,25,27,1,0,2
49,1,0,18,521.0,3,57,0,0,1
7,21,1,7,622.44,2,48,1,1,2
48,7,0,4,884.19,7,24,1,2,2
22,28,0,3,642.98,2,38,0,1,2
2,21,0,25,455.0,26,61,0,2,2
7,29,6,21,838.0,13,53,1,2,1
50,19,1,28,679.0,7,18,1,1,0
34,3,8,25,207.17,27,38,0,2,0
37,3,0,10,643.52,21,35,1,0,2
55,20,2,10,858.14,2,21,0,2,0
36,30,1,10,548.45,23,49,0,1,1
48,6,0,20,105.0,14,55,1,0,1
2,4,2,10,416.0,6,30,1,1,2
46,11,0,9,522.95,9,36,0,1,0
57,7,2,10,852.84,16,39,1,2,2
1,20,3,0,773.2,22,30,1,2,2
35,30,2,1,371.0,15,41,1,1,1
54,12,6,10,253.0,29,54,1,2,1
11,21,6,22,504.0,14,25,1,0,0
4,26,3,2,845.54,3,31,0,1,2
43,3,4,12,771.41,20,48,1,2,0
12,18,2,4,613.0,4,65,1,2,1
27,12,2,4,180.0,15,20,1,1,1
56,26,0,15,628.99,3,33,0,0,2
18,22,5,21,574.0,20,27,0,1,0
55,20,6,28,628.0,3,30,1,0,0
40,28,0,6,983.24,6,50,1,1,0
27,10,0,14,763.1,20,21,1,2,0
13,15,9,21,868.0,5,20,0,0,0
16,30,5,17,880.0,23,60,1,1,0
28,9,3,11,824.0,29,37,0,0,0
47,15,1,2,692.82,7,37,0,0,0
41,13,2,7,950.96,11,38,1,0,0
33,24,2,2,914.41,8,21,0,2,0
12,12,4,26,610.0,1,47,1,2,1
55,17,0,4,902.88,12,38,1,2,2
42,14,2,12,952.82,30,20,1,2,0
8,10,1,7,332.64,24,18,0,2,1
1,10,5,18,319.02,29,51,0,1,0
1,27,0,5,119.0,28,19,0,2,1
55,20,0,20,911.0,23,38,1,1,2
60,12,3,23,346.0,3,63,1,0,1
53,1,4,30,830.0,27,25,1,2,1
9,30,6,2,912.0,13,21,0,2,2
36,7,0,21,462.0,29,47,1,2,2
57,1,2,20,734.46,3,25,1,2,2
49,17,3,7,502.71,15,32,1,0,2
51,6,2,8,529.23,26,20,1,0,2
50,22,2,30,185.7,25,46,0,0,2
4,13,0,17,612.04,1,20,1,2,2
40,27,7,26,659.28,15,59,1,2,1
43,1,1,16,904.57,28,39,1,1,0
48,18,4,3,588.0,12,33,1,0,2
9,7,5,6,541.8,2,50,1,0,0
37,29,2,19,850.71,10,34,1,0,2
18,17,8,12,850.3,27,58,1,1,2
44,16,10,23,531.0,28,62,1,1,0
29,3,1,17,720.41,26,39,1,1,2
25,15,8,20,607.0,27,34,1,0,0
17,6,8,4,315.0,17,53,1,1,1
50,2,0,4,926.38,11,19,0,0,2
60,12,1,2,678.38,23,18,1,0,2
19,13,0,0,564.12,7,27,1,0,0
48,20,3,7,589.49,19,39,1,2,0
18,1,5,16,951.0,13,28,1,2,2
20,29,1,1,307.0,16,31,1,2,1
29,25,1,0,561.16,5,18,0,2,2
52,27,2,6,581.2,8,22,0,0,2
11,23,8,0,984.0,29,56,1,1,0
58,6,3,21,938.0,7,52,0,2,1
54,30,3,13,964.36,4,34,1,0,2
54,8,5,17,324.0,11,43,0,2,0
21,30,2,11,717.46,9,44,0,1,2
40,17,3,11,787.79,6,48,0,1,0
4,25,3,17,240.56,19,40,0,1,0
45,19,2,8,595.99,7,22,1,1,2
42,15,2,0,592.94,11,34,1,2,2
57,10,5,23,573.0,17,36,1,2,0
5,9,6,0,330.0,17,63,0,0,2
20,14,5,11,566.0,8,56,1,1,1
36,15,0,18,692.0,17,63,0,0,0
5,29,0,7,801.99,10,28,0,1,2
29,15,6,23,328.03,27,51,1,1,1
17,26,9,11,437.76,7,56,0,0,0
45,12,10,2,442.0,2,27,1,2,1
51,5,0,17,992.6,26,23,1,2,2
37,12,4,18,984.64,26,44,1,0,0
4,26,7,28,605.0,17,22,0,1,1
8,29,3,1,925.35,22,41,1,1,2
32,27,2,25,438.0,11,20,0,0,0
40,11,8,20,917.0,22,55,1,1,2
25,30,3,30,858.0,9,60,0,2,2
9,27,3,12,613.86,3,33,1,0,0
35,27,0,5,620.39,11,25,0,2,2
23,21,5,18,842.0,12,24,1,2,1
27,2,1,17,518.18,13,21,1,0,0
15,11,4,5,119.0,2,22,0,1,1
58,28,9,25,240.0,24,37,0,0,0
5,12,1,22,705.0,24,33,1,2,1
59,8,0,16,523.69,4,37,1,2,0
30,28,6,10,113.0,11,49,1,1,1
56,14,3,8,727.22,15,40,1,0,2
45,20,6,23,699.0,20,44,0,0,1
48,12,2,17,973.0,23,42,0,0,2
24,14,1,15,443.0,11,35,1,1,1
58,5,3,17,667.29,11,33,1,2,2
59,10,2,11,781.35,6,26,1,1,2
27,26,9,19,873.0,6,37,1,0,0
29,18,1,16,681.34,19,46,1,0,2
47,18,9,22,237.0,17,41,0,2,1
46,13,3,3,534.46,11,35,0,0,0
14,27,10,21,287.79,16,47,0,1,2
42,15,6,3,697.0,24,31,1,2,1
53,16,1,13,472.0,30,26,1,2,2
52,7,10,3,642.0,1,44,1,1,0
33,21,3,0,962.0,30,24,1,0,2
15,21,5,18,681.0,23,51,1,1,2
37,22,2,0,543.45,15,39,1,0,0
37,9,1,21,705.0,24,51,1,1,0
31,10,0,6,812.9,2,29,1,1,0
58,10,3,19,963.68,10,38,1,2,0
29,6,8,26,947.0,28,61,0,2,1
51,14,3,11,584.65,24,45,1,2,0
18,14,5,9,377.0,30,48,1,0,2
2,6,1,3,832.05,23,33,1,1,2
55,30,1,5,996.98,14,20,1,2,2
4,29,2,13,656.58,11,43,0,1,2
34,6,2,26,690.81,6,19,1,2,2
27,1,2,1,926.29,29,48,1,0,2
52,13,2,9,759.43,24,20,1,1,0
28,11,3,5,662.83,5,30,1,1,2
17,29,9,28,883.6,19,51,1,2,0
47,12,5,9,799.0,11,25,0,1,1
31,17,7,22,271.0,6,39,0,1,0
18,28,10,17,853.0,14,53,1,1,0
14,1,1,26,558.0,21,56,0,2,0
48,2,3,0,666.63,27,34,1,0,0
6,22,5,7,713.0,19,42,0,2,0
29,13,10,11,958.0,7,61,0,0,1
26,19,10,4,904.79,10,65,0,2,2
12,26,1,24,401.0,3,60,1,2,2
26,27,8,16,952.0,19,56,0,2,0
48,11,1,13,955.81,7,22,0,1,0
12,27,1,23,137.0,21,34,0,1,0
50,15,1,14,686.73,8,38,1,2,2
3,29,3,10,716.97,25,36,1,1,0
3,13,7,2,576.0,2,51,1,1,2
48,1,8,12,446.0,22,56,0,2,0
4,30,4,8,665.0,14,30,0,2,0
41,2,1,9,654.21,8,33,0,2,0
53,8,2,8,328.0,25,28,0,2,2
57,28,0,8,928.0,2,45,1,1,1
42,1,3,12,627.0,11,59,1,0,2
43,7,0,18,977.04,11,22,0,1,0
28,25,8,14,222.0,5,51,0,1,1
24,14,8,26,251.0,28,27,0,2,1
30,16,2,0,977.91,4,25,0,0,2
35,1,1,5,806.0,27,54,1,0,0
46,18,10,10,231.0,30,34,0,2,2
60,11,2,11,919.57,3,43,0,0,0
9,11,3,8,798.99,10,34,1,0,2
3,17,0,10,806.94,18,19,1,2,0
51,9,7,25,736.0,26,53,1,1,0
10,28,1,5,398.0,2,37,0,0,0
24,17,7,30,932.0,17,37,1,0,0
6,18,1,2,582.33,10,30,1,0,2
32,29,1,7,406.0,3,58,0,0,2
10,13,10,15,484.0,28,57,1,0,2
13,23,2,12,354.0,16,65,0,0,1
3,6,7,6,832.0,16,40,0,1,1
55,8,5,2,449.0,16,47,0,1,2
25,7,10,29,197.36,15,44,1,1,0
59,2,0,12,838.87,14,44,0,2,2
47,9,7,11,834.0,5,36,1,0,0
44,30,4,6,758.35,23,50,1,2,0
21,20,3,22,440.0,11,57,1,2,1
46,24,7,4,995.0,17,64,1,2,0
54,16,7,0,404.0,15,52,1,1,0
46,5,2,23,915.0,22,65,0,1,0
49,2,1,17,722.21,3,39,1,0,2
3,30,6,16,515.0,21,43,0,2,2
